Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
12709,2024-10-20 20:00:00.000,Asia/Bangkok,99.9000015258789,12.3,11.85,11.85,27.94666659037272,export-r202_test_wifi-1h.xlsx
12710,2024-10-20 21:00:00.000,Asia/Bangkok,99.9000015258789,13.01666666666667,12.35,12.35,27.4833335240682,export-r202_test_wifi-1h.xlsx
12711,2024-10-20 22:00:00.000,Asia/Bangkok,99.9000015258789,12.72881355932203,12.27118644067797,12.27118644067797,27.61355927030919,export-r202_test_wifi-1h.xlsx
12712,2024-10-20 23:00:00.000,Asia/Bangkok,99.9000015258789,13.58333333333333,13.08333333333333,13.08333333333333,27.69499963124593,export-r202_test_wifi-1h.xlsx
12713,2024-10-21 00:00:00.000,Asia/Bangkok,99.9000015258789,9.366666666666667,9.083333333333334,9.083333333333334,27.71666682561239,export-r202_test_wifi-1h.xlsx
12714,2024-10-21 01:00:00.000,Asia/Bangkok,99.9000015258789,13.76666666666667,13.4,13.4,27.67499987284343,export-r202_test_wifi-1h.xlsx
12715,2024-10-21 02:00:00.000,Asia/Bangkok,99.9000015258789,18.81666666666667,18.2,18.2,26.87833344141642,export-r202_test_wifi-1h.xlsx
12716,2024-10-21 03:00:00.000,Asia/Bangkok,99.9000015258789,25.4,24.06666666666667,24.41666666666667,26.68333339691162,export-r202_test_wifi-1h.xlsx
12717,2024-10-21 04:00:00.000,Asia/Bangkok,99.9000015258789,37.63333333333333,33.7,36.73333333333333,26.13166675567627,export-r202_test_wifi-1h.xlsx
12718,2024-10-21 05:00:00.000,Asia/Bangkok,99.9000015258789,39.21052631578947,34.28070175438597,37.64912280701754,25.92105246426766,export-r202_test_wifi-1h.xlsx
12719,2024-10-21 06:00:00.000,Asia/Bangkok,99.9000015258789,34.76666666666667,31.51666666666667,33.43333333333333,25.54000015258789,export-r202_test_wifi-1h.xlsx
12720,2024-10-21 07:00:00.000,Asia/Bangkok,99.9000015258789,21.75,20.38333333333333,20.51666666666667,25.46499986648559,export-r202_test_wifi-1h.xlsx
12721,2024-10-21 08:00:00.000,Asia/Bangkok,99.9000015258789,24.41666666666667,23.23333333333333,23.35,25.80833342870077,export-r202_test_wifi-1h.xlsx
12722,2024-10-21 09:00:00.000,Asia/Bangkok,99.9000015258789,23.08333333333333,21.58333333333333,21.66666666666667,27.00666669209798,export-r202_test_wifi-1h.xlsx
12723,2024-10-21 10:00:00.000,Asia/Bangkok,98.33666737874348,13.4,13.0,13.0,28.56333335240682,export-r202_test_wifi-1h.xlsx
12724,2024-10-21 11:00:00.000,Asia/Bangkok,92.77666625976562,11.95,11.43333333333333,11.43333333333333,30.07000029881795,export-r202_test_wifi-1h.xlsx
12725,2024-10-21 12:00:00.000,Asia/Bangkok,93.36333351135254,14.01666666666667,13.33333333333333,13.33333333333333,30.2833335240682,export-r202_test_wifi-1h.xlsx
12726,2024-10-21 13:00:00.000,Asia/Bangkok,85.02586220050681,12.48333333333333,12.31666666666667,12.31666666666667,31.96724135300209,export-r202_test_wifi-1h.xlsx
12727,2024-10-21 14:00:00.000,Asia/Bangkok,85.87796602410785,13.38333333333333,12.68333333333333,12.68333333333333,32.24745779522394,export-r202_test_wifi-1h.xlsx
12728,2024-10-21 15:00:00.000,Asia/Bangkok,89.96999994913737,13.96666666666667,13.0,13.0,31.79000002543131,export-r202_test_wifi-1h.xlsx
12729,2024-10-21 16:00:00.000,Asia/Bangkok,88.56333338419596,13.63333333333333,13.1,13.1,31.92833309173584,export-r202_test_wifi-1h.xlsx
12730,2024-10-21 17:00:00.000,Asia/Bangkok,87.90166676839193,14.21666666666667,13.48333333333333,13.48333333333333,31.91999998092651,export-r202_test_wifi-1h.xlsx
12731,2024-10-21 18:00:00.000,Asia/Bangkok,69.49999987284342,10.36666666666667,9.883333333333333,9.883333333333333,32.65666700998942,export-r202_test_wifi-1h.xlsx
12732,2024-10-21 19:00:00.000,Asia/Bangkok,82.13166681925456,12.2,11.61666666666667,11.61666666666667,29.79833335876465,export-r202_test_wifi-1h.xlsx
12733,2024-10-21 20:00:00.000,Asia/Bangkok,90.19500007629395,14.23333333333333,13.55,13.55,28.01000000635783,export-r202_test_wifi-1h.xlsx
12734,2024-10-21 21:00:00.000,Asia/Bangkok,91.55833307902019,17.8,16.63333333333333,16.63333333333333,27.17166674931844,export-r202_test_wifi-1h.xlsx
12735,2024-10-21 22:00:00.000,Asia/Bangkok,93.39999974568686,18.7,17.68333333333333,17.68333333333333,26.83999980290731,export-r202_test_wifi-1h.xlsx
12736,2024-10-21 23:00:00.000,Asia/Bangkok,95.38833262125651,23.78333333333333,22.3,22.31666666666667,26.59333346684774,export-r202_test_wifi-1h.xlsx
12737,2024-10-22 00:00:00.000,Asia/Bangkok,97.25999946594239,23.4,22.31666666666667,22.33333333333333,26.23833335240682,export-r202_test_wifi-1h.xlsx
12738,2024-10-22 01:00:00.000,Asia/Bangkok,99.09000053405762,24.03333333333333,22.88333333333333,22.95,26.01666673024495,export-r202_test_wifi-1h.xlsx
12739,2024-10-22 02:00:00.000,Asia/Bangkok,99.9000015258789,25.03333333333333,23.66666666666667,23.66666666666667,25.39333330790202,export-r202_test_wifi-1h.xlsx
12740,2024-10-22 03:00:00.000,Asia/Bangkok,99.9000015258789,27.1,25.53333333333333,25.65,25.28833344777425,export-r202_test_wifi-1h.xlsx
12741,2024-10-22 04:00:00.000,Asia/Bangkok,99.9000015258789,32.83333333333334,30.4,31.73333333333333,24.27000020345052,export-r202_test_wifi-1h.xlsx
12742,2024-10-22 05:00:00.000,Asia/Bangkok,99.9000015258789,38.85964912280702,34.17543859649123,37.35087719298246,23.90701735647101,export-r202_test_wifi-1h.xlsx
12743,2024-10-22 06:00:00.000,Asia/Bangkok,99.9000015258789,45.13559322033898,38.47457627118644,45.06779661016949,24.08965508691196,export-r202_test_wifi-1h.xlsx
12744,2024-10-22 07:00:00.000,Asia/Bangkok,99.9000015258789,38.91666666666666,34.2,38.25,23.87333332697551,export-r202_test_wifi-1h.xlsx
12745,2024-10-22 08:00:00.000,Asia/Bangkok,99.9000015258789,22.91666666666667,21.8,21.95,24.48000008265177,export-r202_test_wifi-1h.xlsx
12746,2024-10-22 09:00:00.000,Asia/Bangkok,99.74666798909506,34.31666666666667,30.93333333333333,33.6,26.49999996821085,export-r202_test_wifi-1h.xlsx
12747,2024-10-22 10:00:00.000,Asia/Bangkok,94.99999974568685,21.78333333333333,20.95,20.95,28.54166669845581,export-r202_test_wifi-1h.xlsx
12748,2024-10-22 11:00:00.000,Asia/Bangkok,90.26999931335449,15.93333333333333,15.15,15.15,30.0549999554952,export-r202_test_wifi-1h.xlsx
12749,2024-10-22 12:00:00.000,Asia/Bangkok,88.99666684468588,16.26666666666667,15.61666666666667,15.61666666666667,30.9716667175293,export-r202_test_wifi-1h.xlsx
12750,2024-10-22 13:00:00.000,Asia/Bangkok,90.36333389282227,16.43333333333333,15.8,15.8,31.24000015258789,export-r202_test_wifi-1h.xlsx
12751,2024-10-22 14:00:00.000,Asia/Bangkok,90.24833323160807,17.96666666666667,17.5,17.5,31.67000048955282,export-r202_test_wifi-1h.xlsx
12752,2024-10-22 15:00:00.000,Asia/Bangkok,90.925,18.56666666666667,17.46666666666667,17.5,31.76833299001058,export-r202_test_wifi-1h.xlsx
12753,2024-10-22 16:00:00.000,Asia/Bangkok,92.80833307902019,16.98333333333333,16.01666666666667,16.01666666666667,31.2199998219808,export-r202_test_wifi-1h.xlsx
12754,2024-10-22 17:00:00.000,Asia/Bangkok,77.45333328247071,12.75,11.86666666666667,12.26666666666667,32.82833350499471,export-r202_test_wifi-1h.xlsx
12755,2024-10-22 18:00:00.000,Asia/Bangkok,72.37666702270508,11.28333333333333,10.76666666666667,10.76666666666667,32.72499961853028,export-r202_test_wifi-1h.xlsx
12756,2024-10-22 19:00:00.000,Asia/Bangkok,80.83999938964844,15.15,13.95,13.95,30.91999994913737,export-r202_test_wifi-1h.xlsx
12757,2024-10-22 20:00:00.000,Asia/Bangkok,83.01666641235352,14.05,13.15,13.15,29.97333319981893,export-r202_test_wifi-1h.xlsx
12758,2024-10-22 21:00:00.000,Asia/Bangkok,88.57833302815756,12.45,12.0,12.0,28.80166670481364,export-r202_test_wifi-1h.xlsx
12759,2024-10-22 22:00:00.000,Asia/Bangkok,90.87666702270508,12.51666666666667,11.45,11.45,27.98999964396159,export-r202_test_wifi-1h.xlsx
12760,2024-10-22 23:00:00.000,Asia/Bangkok,91.37166684468588,11.26666666666667,10.91666666666667,10.91666666666667,27.39333359400431,export-r202_test_wifi-1h.xlsx
12761,2024-10-23 00:00:00.000,Asia/Bangkok,91.51666666666667,12.38333333333333,11.66666666666667,11.66666666666667,27.12666683197022,export-r202_test_wifi-1h.xlsx
12762,2024-10-23 01:00:00.000,Asia/Bangkok,93.49833335876465,15.9,15.0,15.0,26.88000005086263,export-r202_test_wifi-1h.xlsx
12763,2024-10-23 02:00:00.000,Asia/Bangkok,95.86999994913737,15.41666666666667,14.53333333333333,14.53333333333333,26.56000000635783,export-r202_test_wifi-1h.xlsx
12764,2024-10-23 03:00:00.000,Asia/Bangkok,96.45892892565045,15.35087719298246,14.57894736842105,14.57894736842105,25.91428569384984,export-r202_test_wifi-1h.xlsx
12765,2024-10-23 04:00:00.000,Asia/Bangkok,98.86333389282227,19.31666666666667,18.35,18.35,25.59666678110758,export-r202_test_wifi-1h.xlsx
12766,2024-10-23 05:00:00.000,Asia/Bangkok,99.9000015258789,23.26666666666667,22.48333333333333,22.48333333333333,24.34333368937174,export-r202_test_wifi-1h.xlsx
12767,2024-10-23 06:00:00.000,Asia/Bangkok,99.9000015258789,24.81666666666667,23.48333333333333,23.53333333333333,24.14833335876465,export-r202_test_wifi-1h.xlsx
12768,2024-10-23 07:00:00.000,Asia/Bangkok,99.9000015258789,22.40677966101695,21.13559322033898,21.22033898305085,24.28813543158062,export-r202_test_wifi-1h.xlsx
12769,2024-10-23 08:00:00.000,Asia/Bangkok,99.9000015258789,16.7,16.13333333333333,16.13333333333333,25.54500023523967,export-r202_test_wifi-1h.xlsx
12770,2024-10-23 09:00:00.000,Asia/Bangkok,99.9000015258789,16.66666666666667,15.56666666666667,15.56666666666667,26.3849999109904,export-r202_test_wifi-1h.xlsx
12771,2024-10-23 10:00:00.000,Asia/Bangkok,99.69833374023438,16.2,15.5,15.5,27.6783332824707,export-r202_test_wifi-1h.xlsx
12772,2024-10-23 11:00:00.000,Asia/Bangkok,94.91833305358887,15.21666666666667,14.23333333333333,14.28333333333333,28.69833323160807,export-r202_test_wifi-1h.xlsx
12773,2024-10-23 12:00:00.000,Asia/Bangkok,94.65166625976562,12.68333333333333,11.93333333333333,11.93333333333333,29.07000026702881,export-r202_test_wifi-1h.xlsx
12774,2024-10-23 13:00:00.000,Asia/Bangkok,95.30166664123536,8.983333333333333,8.616666666666667,8.616666666666667,29.15500020980835,export-r202_test_wifi-1h.xlsx
12775,2024-10-23 14:00:00.000,Asia/Bangkok,95.85333366394043,9.0,7.95,7.95,29.41999972661336,export-r202_test_wifi-1h.xlsx
12776,2024-10-23 15:00:00.000,Asia/Bangkok,95.55666656494141,11.73333333333333,11.46666666666667,11.46666666666667,29.87666670481364,export-r202_test_wifi-1h.xlsx
12777,2024-10-23 16:00:00.000,Asia/Bangkok,95.1483331044515,15.85,15.2,15.2,30.16166715621948,export-r202_test_wifi-1h.xlsx
12778,2024-10-23 17:00:00.000,Asia/Bangkok,96.22666664123535,14.75,14.1,14.1,29.91333306630452,export-r202_test_wifi-1h.xlsx
12779,2024-10-23 18:00:00.000,Asia/Bangkok,97.46500015258789,19.96666666666667,18.98333333333333,19.08333333333333,29.47500003178914,export-r202_test_wifi-1h.xlsx
12780,2024-10-23 19:00:00.000,Asia/Bangkok,97.97457614187466,14.47457627118644,13.59322033898305,13.59322033898305,28.84745775643042,export-r202_test_wifi-1h.xlsx
12781,2024-10-23 20:00:00.000,Asia/Bangkok,97.57999992370605,17.58333333333333,16.61666666666667,16.61666666666667,28.5366668065389,export-r202_test_wifi-1h.xlsx
12782,2024-10-23 21:00:00.000,Asia/Bangkok,99.82666803995768,19.18333333333333,18.13333333333333,18.13333333333333,28.20166645050049,export-r202_test_wifi-1h.xlsx
12783,2024-10-23 22:00:00.000,Asia/Bangkok,99.9000015258789,21.6,20.48333333333333,20.48333333333333,27.83666658401489,export-r202_test_wifi-1h.xlsx
12784,2024-10-23 23:00:00.000,Asia/Bangkok,99.9000015258789,12.2,11.45,11.45,27.39500036239624,export-r202_test_wifi-1h.xlsx
12785,2024-10-24 00:00:00.000,Asia/Bangkok,99.9000015258789,21.85,20.63333333333333,20.65,26.94333346684774,export-r202_test_wifi-1h.xlsx
12786,2024-10-24 01:00:00.000,Asia/Bangkok,99.9000015258789,21.18333333333333,19.66666666666667,19.93333333333333,26.3416664759318,export-r202_test_wifi-1h.xlsx
12787,2024-10-24 02:00:00.000,Asia/Bangkok,99.9000015258789,27.75,25.51666666666667,25.91666666666667,25.6066668510437,export-r202_test_wifi-1h.xlsx
12788,2024-10-24 03:00:00.000,Asia/Bangkok,99.9000015258789,44.54385964912281,38.10526315789474,44.47368421052632,25.442105042307,export-r202_test_wifi-1h.xlsx
12789,2024-10-24 04:00:00.000,Asia/Bangkok,99.9000015258789,42.15,36.03333333333333,40.55,25.72833337783813,export-r202_test_wifi-1h.xlsx
12790,2024-10-24 05:00:00.000,Asia/Bangkok,99.9000015258789,34.66666666666666,31.18333333333333,32.98333333333333,25.38499968846639,export-r202_test_wifi-1h.xlsx
12791,2024-10-24 06:00:00.000,Asia/Bangkok,99.9000015258789,32.8,30.05,31.25,25.40333302815755,export-r202_test_wifi-1h.xlsx
12792,2024-10-24 07:00:00.000,Asia/Bangkok,99.9000015258789,27.31666666666667,26.06666666666667,26.21666666666667,25.55000012715658,export-r202_test_wifi-1h.xlsx
12793,2024-10-24 08:00:00.000,Asia/Bangkok,99.9000015258789,20.63333333333333,19.86666666666667,19.86666666666667,26.07833334604899,export-r202_test_wifi-1h.xlsx
12794,2024-10-24 09:00:00.000,Asia/Bangkok,99.9000015258789,33.52542372881356,30.27118644067797,32.50847457627118,27.77118644067797,export-r202_test_wifi-1h.xlsx
12795,2024-10-24 10:00:00.000,Asia/Bangkok,97.51551726768757,29.72413793103448,27.68965517241379,28.32758620689655,29.40517208493989,export-r202_test_wifi-1h.xlsx
12796,2024-10-24 11:00:00.000,Asia/Bangkok,94.22166697184245,17.66666666666667,17.1,17.1,30.14833335876465,export-r202_test_wifi-1h.xlsx
12797,2024-10-24 12:00:00.000,Asia/Bangkok,92.78333333333333,17.6,17.06666666666667,17.06666666666667,30.71166674296061,export-r202_test_wifi-1h.xlsx
12798,2024-10-24 13:00:00.000,Asia/Bangkok,95.67758691721949,17.33333333333333,16.25,16.25,29.84999988818991,export-r202_test_wifi-1h.xlsx
12799,2024-10-24 14:00:00.000,Asia/Bangkok,99.9000015258789,10.75,9.95,9.95,26.44833342234294,export-r202_test_wifi-1h.xlsx
12800,2024-10-24 15:00:00.000,Asia/Bangkok,99.9000015258789,5.933333333333334,5.7,5.7,25.72500022252401,export-r202_test_wifi-1h.xlsx
12801,2024-10-24 16:00:00.000,Asia/Bangkok,99.9000015258789,7.816666666666666,7.616666666666666,7.616666666666666,25.82000001271566,export-r202_test_wifi-1h.xlsx
12802,2024-10-24 17:00:00.000,Asia/Bangkok,99.9000015258789,13.48333333333333,13.0,13.0,26.12666699091593,export-r202_test_wifi-1h.xlsx
12803,2024-10-24 18:00:00.000,Asia/Bangkok,99.9000015258789,11.91666666666667,11.35,11.35,25.87666676839193,export-r202_test_wifi-1h.xlsx
12804,2024-10-24 19:00:00.000,Asia/Bangkok,99.9000015258789,24.0,22.9,22.9,25.59000034332275,export-r202_test_wifi-1h.xlsx
12805,2024-10-24 20:00:00.000,Asia/Bangkok,99.9000015258789,24.16949152542373,23.1864406779661,23.22033898305085,25.52542372881356,export-r202_test_wifi-1h.xlsx
12806,2024-10-24 21:00:00.000,Asia/Bangkok,99.9000015258789,19.45,18.56666666666667,18.56666666666667,25.4633331934611,export-r202_test_wifi-1h.xlsx
12807,2024-10-24 22:00:00.000,Asia/Bangkok,99.9000015258789,18.68333333333333,17.76666666666667,17.76666666666667,25.44666646321615,export-r202_test_wifi-1h.xlsx
12808,2024-10-24 23:00:00.000,Asia/Bangkok,99.9000015258789,22.2,20.76666666666667,20.98333333333333,25.45166651407878,export-r202_test_wifi-1h.xlsx
12809,2024-10-25 00:00:00.000,Asia/Bangkok,99.9000015258789,47.6,40.4,48.85,25.50999987920125,export-r202_test_wifi-1h.xlsx
12810,2024-10-25 01:00:00.000,Asia/Bangkok,99.9000015258789,51.23333333333333,42.91666666666666,54.16666666666666,25.14833329518636,export-r202_test_wifi-1h.xlsx
12811,2024-10-25 02:00:00.000,Asia/Bangkok,99.9000015258789,53.96666666666667,44.83333333333334,58.2,24.98999996185303,export-r202_test_wifi-1h.xlsx
12812,2024-10-25 03:00:00.000,Asia/Bangkok,99.9000015258789,49.63333333333333,41.75,51.45,24.65666688283284,export-r202_test_wifi-1h.xlsx
12813,2024-10-25 04:00:00.000,Asia/Bangkok,99.9000015258789,38.83333333333334,34.3,37.7,24.42333307266235,export-r202_test_wifi-1h.xlsx
12814,2024-10-25 05:00:00.000,Asia/Bangkok,99.9000015258789,39.08333333333334,34.6,38.38333333333333,24.27333316802979,export-r202_test_wifi-1h.xlsx
12815,2024-10-25 06:00:00.000,Asia/Bangkok,99.9000015258789,47.43333333333333,40.31666666666667,48.88333333333333,24.18983090934107,export-r202_test_wifi-1h.xlsx
12816,2024-10-25 07:00:00.000,Asia/Bangkok,99.9000015258789,40.66666666666666,35.33333333333334,39.5,23.98999996185303,export-r202_test_wifi-1h.xlsx
12817,2024-10-25 08:00:00.000,Asia/Bangkok,99.9000015258789,25.4,23.55,24.35,24.7949998219808,export-r202_test_wifi-1h.xlsx
12818,2024-10-25 09:00:00.000,Asia/Bangkok,99.9000015258789,11.27118644067797,10.74576271186441,10.74576271186441,26.3745761806682,export-r202_test_wifi-1h.xlsx
12819,2024-10-25 10:00:00.000,Asia/Bangkok,96.57758633843784,7.982758620689655,7.706896551724138,7.706896551724138,28.66724165554704,export-r202_test_wifi-1h.xlsx
12820,2024-10-25 11:00:00.000,Asia/Bangkok,94.9833329518636,8.1,7.883333333333334,7.883333333333334,29.68833332061768,export-r202_test_wifi-1h.xlsx
12821,2024-10-25 12:00:00.000,Asia/Bangkok,95.13559257378013,4.683333333333334,4.4,4.4,30.01355924444684,export-r202_test_wifi-1h.xlsx
12822,2024-10-25 13:00:00.000,Asia/Bangkok,92.67333335876465,4.333333333333333,4.233333333333333,4.233333333333333,30.84000002543132,export-r202_test_wifi-1h.xlsx
12823,2024-10-25 14:00:00.000,Asia/Bangkok,97.447457652981,2.728813559322034,2.661016949152542,2.661016949152542,28.69661014362917,export-r202_test_wifi-1h.xlsx
12824,2024-10-25 15:00:00.000,Asia/Bangkok,96.0850003560384,1.966666666666667,1.883333333333333,1.883333333333333,29.56833333969116,export-r202_test_wifi-1h.xlsx
12825,2024-10-25 16:00:00.000,Asia/Bangkok,98.66440763311871,3.75,3.516666666666667,3.516666666666667,28.92033877615201,export-r202_test_wifi-1h.xlsx
12826,2024-10-25 17:00:00.000,Asia/Bangkok,97.37499961853027,3.457627118644068,3.389830508474576,3.389830508474576,28.14500017166138,export-r202_test_wifi-1h.xlsx
12827,2024-10-25 18:00:00.000,Asia/Bangkok,99.10499966939291,10.93333333333333,10.26666666666667,10.26666666666667,27.56333322525024,export-r202_test_wifi-1h.xlsx
12828,2024-10-25 19:00:00.000,Asia/Bangkok,99.82666765848795,13.91666666666667,13.21666666666667,13.21666666666667,27.07166690826416,export-r202_test_wifi-1h.xlsx
12829,2024-10-25 20:00:00.000,Asia/Bangkok,99.9000015258789,8.333333333333334,8.15,8.15,26.18333342870077,export-r202_test_wifi-1h.xlsx
12830,2024-10-25 21:00:00.000,Asia/Bangkok,99.9000015258789,11.01666666666667,10.23333333333333,10.23333333333333,25.6016666730245,export-r202_test_wifi-1h.xlsx
12831,2024-10-25 22:00:00.000,Asia/Bangkok,99.9000015258789,8.0,7.45,7.45,25.05762701519465,export-r202_test_wifi-1h.xlsx
12832,2024-10-25 23:00:00.000,Asia/Bangkok,99.9000015258789,6.8,6.466666666666667,6.466666666666667,25.21999979019165,export-r202_test_wifi-1h.xlsx
12833,2024-10-26 00:00:00.000,Asia/Bangkok,99.9000015258789,5.35,4.85,4.85,25.19333375295003,export-r202_test_wifi-1h.xlsx
12834,2024-10-26 01:00:00.000,Asia/Bangkok,99.9000015258789,9.616666666666667,9.1,9.1,24.85166660944621,export-r202_test_wifi-1h.xlsx
12835,2024-10-26 02:00:00.000,Asia/Bangkok,99.9000015258789,8.833333333333334,8.233333333333333,8.233333333333333,24.90666631062826,export-r202_test_wifi-1h.xlsx
12836,2024-10-26 03:00:00.000,Asia/Bangkok,99.9000015258789,20.66666666666667,19.35,19.66666666666667,25.23499997456868,export-r202_test_wifi-1h.xlsx
12837,2024-10-26 04:00:00.000,Asia/Bangkok,99.9000015258789,39.0,34.23333333333333,38.11666666666667,24.55999984741211,export-r202_test_wifi-1h.xlsx
12838,2024-10-26 05:00:00.000,Asia/Bangkok,99.9000015258789,44.56666666666667,38.05,44.3,24.52166659037272,export-r202_test_wifi-1h.xlsx
12839,2024-10-26 06:00:00.000,Asia/Bangkok,99.9000015258789,50.6,42.63333333333333,53.38333333333333,25.05932235717773,export-r202_test_wifi-1h.xlsx
12840,2024-10-26 07:00:00.000,Asia/Bangkok,99.9000015258789,55.5593220338983,46.23728813559322,61.93220338983051,24.8135590957383,export-r202_test_wifi-1h.xlsx
12841,2024-10-26 08:00:00.000,Asia/Bangkok,99.9000015258789,49.18333333333333,41.31666666666667,53.08333333333334,25.94833339055379,export-r202_test_wifi-1h.xlsx
12842,2024-10-26 09:00:00.000,Asia/Bangkok,99.9000015258789,27.31666666666667,25.43333333333333,26.45,27.38999999364217,export-r202_test_wifi-1h.xlsx
12843,2024-10-26 10:00:00.000,Asia/Bangkok,98.19473721688254,3.842105263157895,3.631578947368421,3.631578947368421,28.9087721172132,export-r202_test_wifi-1h.xlsx
12844,2024-10-26 11:00:00.000,Asia/Bangkok,93.5849998474121,1.620689655172414,1.448275862068966,1.448275862068966,30.26666673024495,export-r202_test_wifi-1h.xlsx
12845,2024-10-26 12:00:00.000,Asia/Bangkok,91.27796561031018,1.724137931034483,1.706896551724138,1.706896551724138,31.12203410520392,export-r202_test_wifi-1h.xlsx
12846,2024-10-26 13:00:00.000,Asia/Bangkok,91.6516663869222,1.966101694915254,1.88135593220339,1.88135593220339,30.64666668574015,export-r202_test_wifi-1h.xlsx
12847,2024-10-26 14:00:00.000,Asia/Bangkok,99.24500122070313,2.305084745762712,2.135593220338983,2.135593220338983,28.19333305358887,export-r202_test_wifi-1h.xlsx
12848,2024-10-26 15:00:00.000,Asia/Bangkok,98.53333282470703,2.166666666666667,1.933333333333333,1.933333333333333,28.47333323160807,export-r202_test_wifi-1h.xlsx
12849,2024-10-26 16:00:00.000,Asia/Bangkok,97.40666681925455,1.706896551724138,1.637931034482759,1.637931034482759,28.56333357493083,export-r202_test_wifi-1h.xlsx
12850,2024-10-26 17:00:00.000,Asia/Bangkok,96.97333323160807,2.283333333333333,2.116666666666667,2.116666666666667,28.4266663869222,export-r202_test_wifi-1h.xlsx
12851,2024-10-26 18:00:00.000,Asia/Bangkok,98.33999951680501,3.75,3.583333333333333,3.583333333333333,28.22333348592122,export-r202_test_wifi-1h.xlsx
12852,2024-10-26 19:00:00.000,Asia/Bangkok,98.99000027974446,4.483333333333333,4.25,4.25,27.67166690826416,export-r202_test_wifi-1h.xlsx
12853,2024-10-26 20:00:00.000,Asia/Bangkok,99.59666786193847,11.76666666666667,10.83333333333333,10.83333333333333,26.90666678746542,export-r202_test_wifi-1h.xlsx
12854,2024-10-26 21:00:00.000,Asia/Bangkok,99.9000015258789,11.33333333333333,10.76666666666667,10.76666666666667,26.90999978383382,export-r202_test_wifi-1h.xlsx
12855,2024-10-26 22:00:00.000,Asia/Bangkok,99.9000015258789,9.05,8.616666666666667,8.616666666666667,27.05666688283285,export-r202_test_wifi-1h.xlsx
12856,2024-10-26 23:00:00.000,Asia/Bangkok,99.9000015258789,13.03389830508475,12.33898305084746,12.33898305084746,26.80338966240317,export-r202_test_wifi-1h.xlsx
12857,2024-10-27 00:00:00.000,Asia/Bangkok,99.9000015258789,17.91666666666667,17.03333333333333,17.06666666666667,26.55833342870077,export-r202_test_wifi-1h.xlsx
12858,2024-10-27 01:00:00.000,Asia/Bangkok,99.9000015258789,28.76666666666667,27.25,27.58333333333333,26.24166650772095,export-r202_test_wifi-1h.xlsx
12859,2024-10-27 02:00:00.000,Asia/Bangkok,99.9000015258789,21.73333333333333,21.1,21.13333333333333,26.13666718800863,export-r202_test_wifi-1h.xlsx
12860,2024-10-27 03:00:00.000,Asia/Bangkok,99.9000015258789,14.7,13.88333333333333,13.88333333333333,25.98166681925456,export-r202_test_wifi-1h.xlsx
12861,2024-10-27 04:00:00.000,Asia/Bangkok,99.9000015258789,26.88333333333333,25.43333333333333,25.76666666666667,25.12999998728434,export-r202_test_wifi-1h.xlsx
12862,2024-10-27 05:00:00.000,Asia/Bangkok,99.9000015258789,26.73333333333333,25.21666666666667,25.76666666666667,24.98499994277954,export-r202_test_wifi-1h.xlsx
12863,2024-10-27 06:00:00.000,Asia/Bangkok,99.9000015258789,15.13333333333333,14.75,14.75,24.96166667938233,export-r202_test_wifi-1h.xlsx
12864,2024-10-27 07:00:00.000,Asia/Bangkok,99.9000015258789,13.51666666666667,13.21666666666667,13.21666666666667,24.89333340326945,export-r202_test_wifi-1h.xlsx
12865,2024-10-27 08:00:00.000,Asia/Bangkok,99.9000015258789,22.06666666666667,20.83333333333333,20.88333333333333,26.0299999554952,export-r202_test_wifi-1h.xlsx
12866,2024-10-27 09:00:00.000,Asia/Bangkok,99.9000015258789,17.8,17.15,17.16666666666667,27.75666659673055,export-r202_test_wifi-1h.xlsx
12867,2024-10-27 10:00:00.000,Asia/Bangkok,98.67321395874023,6.087719298245614,5.824561403508772,5.824561403508772,28.98750005449568,export-r202_test_wifi-1h.xlsx
12868,2024-10-27 11:00:00.000,Asia/Bangkok,99.26666730244955,5.1,4.85,4.85,27.97500006357829,export-r202_test_wifi-1h.xlsx
12869,2024-10-27 12:00:00.000,Asia/Bangkok,99.9000015258789,4.75,4.416666666666667,4.416666666666667,27.91833321253459,export-r202_test_wifi-1h.xlsx
12870,2024-10-27 13:00:00.000,Asia/Bangkok,99.9000015258789,3.627118644067797,3.474576271186441,3.474576271186441,27.28305082806086,export-r202_test_wifi-1h.xlsx
12871,2024-10-27 14:00:00.000,Asia/Bangkok,99.9000015258789,8.783333333333333,8.283333333333333,8.283333333333333,27.79166669845581,export-r202_test_wifi-1h.xlsx
12872,2024-10-27 15:00:00.000,Asia/Bangkok,99.9000015258789,5.566666666666666,5.233333333333333,5.233333333333333,27.04000005722046,export-r202_test_wifi-1h.xlsx
12873,2024-10-27 16:00:00.000,Asia/Bangkok,99.9000015258789,5.816666666666666,5.15,5.15,27.7183331489563,export-r202_test_wifi-1h.xlsx
12874,2024-10-27 17:00:00.000,Asia/Bangkok,99.9000015258789,6.033333333333333,5.683333333333334,5.683333333333334,27.15166670481364,export-r202_test_wifi-1h.xlsx
12875,2024-10-27 18:00:00.000,Asia/Bangkok,99.9000015258789,6.366666666666666,6.0,6.0,26.33166672388712,export-r202_test_wifi-1h.xlsx
